Id,Probability
37063,0.130114
37064,0.131935
37065,0.125751
37066,0.132942
37067,0.134611
37068,0.142126
37069,0.127389
37070,0.134195
37071,0.672996
37072,0.141786
37073,0.124947
37074,0.151180
37075,0.126514
37076,0.125231
37077,0.355260
37078,0.126317
37079,0.188592
37080,0.124677
37081,0.133550
37082,0.160646
37083,0.147945
37084,0.137043
37085,0.133016
37086,0.173109
37087,0.128081
37088,0.125603
37089,0.568031
37090,0.236079
37091,0.130717
37092,0.128262
37093,0.190412
37094,0.138101
37095,0.178317
37096,0.222944
37097,0.129517
37098,0.145656
37099,0.125208
37100,0.464757
37101,0.124854
37102,0.133900
37103,0.201975
37104,0.127639
37105,0.126990
37106,0.160264
37107,0.124854
37108,0.151306
37109,0.128054
37110,0.474630
37111,0.351097
37112,0.127371
37113,0.204809
37114,0.129966
37115,0.131310
37116,0.129606
37117,0.126957
37118,0.138047
37119,0.208510
37120,0.126371
37121,0.137209
37122,0.178591
37123,0.127170
37124,0.142663
37125,0.126328
37126,0.125134
37127,0.138839
37128,0.125707
37129,0.263036
37130,0.147569
37131,0.125373
37132,0.179691
37133,0.132460
37134,0.165055
37135,0.131747
37136,0.125223
37137,0.131946
37138,0.125118
37139,0.141879
37140,0.132108
37141,0.129843
37142,0.139788
37143,0.126769
37144,0.128222
37145,0.151043
37146,0.138483
37147,0.202285
37148,0.126305
37149,0.349067
37150,0.126135
37151,0.289246
37152,0.299245
37153,0.127517
37154,0.131681
37155,0.160655
37156,0.186461
37157,0.228192
37158,0.136765
37159,0.126452
37160,0.200283
37161,0.127611
37162,0.446983
37163,0.132490
37164,0.128416
37165,0.131816
37166,0.150424
37167,0.126650
37168,0.129387
37169,0.125436
37170,0.181238
37171,0.500342
37172,0.600474
37173,0.157587
37174,0.136022
37175,0.655014
37176,0.198104
37177,0.133876
37178,0.128715
37179,0.364868
37180,0.125154
37181,0.126518
37182,0.144267
37183,0.207615
37184,0.146348
37185,0.184654
37186,0.278665
37187,0.127677
37188,0.140700
37189,0.141773
37190,0.243781
37191,0.125189
37192,0.128398
37193,0.221389
37194,0.330970
37195,0.152512
37196,0.133364
37197,0.169445
37198,0.126781
37199,0.133854
37200,0.126354
37201,0.129881
37202,0.130719
37203,0.152820
37204,0.248484
37205,0.276863
37206,0.159464
37207,0.134048
37208,0.170120
37209,0.124942
37210,0.131403
37211,0.126801
37212,0.193688
37213,0.128221
37214,0.129639
37215,0.125496
37216,0.155318
37217,0.138474
37218,0.125342
37219,0.153668
37220,0.134734
37221,0.128545
37222,0.265977
37223,0.129389
37224,0.161559
37225,0.130379
37226,0.155779
37227,0.380415
37228,0.156052
37229,0.129560
37230,0.159338
37231,0.434081
37232,0.512900
37233,0.132093
37234,0.132949
37235,0.134038
37236,0.129921
37237,0.135296
37238,0.125437
37239,0.126231
37240,0.200780
37241,0.125364
37242,0.141196
37243,0.151074
37244,0.131990
37245,0.142675
37246,0.401553
37247,0.142901
37248,0.154919
37249,0.171497
37250,0.126179
37251,0.129021
37252,0.249740
37253,0.126512
37254,0.136497
37255,0.126686
37256,0.125227
37257,0.245786
37258,0.129215
37259,0.126804
37260,0.130855
37261,0.294244
37262,0.126237
37263,0.140218
37264,0.209022
37265,0.141343
37266,0.130797
37267,0.218310
37268,0.133976
37269,0.191210
37270,0.229640
37271,0.138800
37272,0.153667
37273,0.130933
37274,0.135230
37275,0.152928
37276,0.198139
37277,0.146539
37278,0.137235
37279,0.170761
37280,0.338224
37281,0.126968
37282,0.127073
37283,0.162276
37284,0.127273
37285,0.153402
37286,0.136474
37287,0.157218
37288,0.209295
37289,0.139428
37290,0.158094
37291,0.148902
37292,0.131854
37293,0.164385
37294,0.151505
37295,0.127874
37296,0.133999
37297,0.144074
37298,0.165687
37299,0.128405
37300,0.133838
37301,0.153353
37302,0.213159
37303,0.131967
37304,0.132335
37305,0.128193
37306,0.164700
37307,0.326408
37308,0.145444
37309,0.155591
37310,0.162212
37311,0.134395
37312,0.151742
37313,0.178708
37314,0.588371
37315,0.328029
37316,0.138380
37317,0.493867
37318,0.175995
37319,0.168151
37320,0.392697
37321,0.125385
37322,0.130476
37323,0.537254
37324,0.126218
37325,0.126582
37326,0.125753
37327,0.255094
37328,0.194791
37329,0.165173
37330,0.174285
37331,0.125401
37332,0.124790
37333,0.136867
37334,0.138046
37335,0.128418
37336,0.152692
37337,0.131963
37338,0.125228
37339,0.197999
37340,0.586728
37341,0.173976
37342,0.192607
37343,0.381630
37344,0.127223
37345,0.127036
37346,0.242291
37347,0.134178
37348,0.126329
37349,0.145893
37350,0.127043
37351,0.178380
37352,0.128702
37353,0.126408
37354,0.144827
37355,0.165668
37356,0.130501
37357,0.136156
37358,0.131239
37359,0.134272
37360,0.181974
37361,0.153191
37362,0.131023
37363,0.142747
37364,0.124521
37365,0.173223
37366,0.141369
37367,0.135856
37368,0.413543
37369,0.153019
37370,0.131481
37371,0.208835
37372,0.160725
37373,0.140363
37374,0.133477
37375,0.207260
37376,0.129520
37377,0.129099
37378,0.129215
37379,0.381826
37380,0.151779
37381,0.128897
37382,0.215484
37383,0.284109
37384,0.125182
37385,0.126980
37386,0.129722
37387,0.132646
37388,0.127617
37389,0.180243
37390,0.133807
37391,0.129543
37392,0.278559
37393,0.255240
37394,0.166435
37395,0.131230
37396,0.210868
37397,0.157477
37398,0.143388
37399,0.127153
37400,0.315627
37401,0.140713
37402,0.127237
37403,0.143300
37404,0.591554
37405,0.280898
37406,0.127143
37407,0.134157
37408,0.438142
37409,0.130452
37410,0.162022
37411,0.151584
37412,0.128668
37413,0.138753
37414,0.150804
37415,0.125629
37416,0.138090
37417,0.133079
37418,0.167155
37419,0.164370
37420,0.131918
37421,0.130209
37422,0.176482
37423,0.129525
37424,0.128815
37425,0.245170
37426,0.277517
37427,0.136751
37428,0.125915
37429,0.133035
37430,0.133447
37431,0.125139
37432,0.143246
37433,0.186011
37434,0.125042
37435,0.126570
37436,0.125045
37437,0.128698
37438,0.141842
37439,0.130664
37440,0.189264
37441,0.155666
37442,0.239629
37443,0.130385
37444,0.153849
37445,0.128709
37446,0.142207
37447,0.142976
37448,0.139145
37449,0.247275
37450,0.139017
37451,0.149512
37452,0.163888
37453,0.127446
37454,0.149222
37455,0.436459
37456,0.124751
37457,0.196759
37458,0.129307
37459,0.391819
37460,0.490374
37461,0.125429
37462,0.259506
37463,0.125585
37464,0.165244
37465,0.169805
37466,0.135304
37467,0.124970
37468,0.134321
37469,0.131244
37470,0.345004
37471,0.124851
37472,0.144660
37473,0.145610
37474,0.252885
37475,0.127514
37476,0.161870
37477,0.135552
37478,0.438166
37479,0.125915
37480,0.159543
37481,0.186434
37482,0.129921
37483,0.126977
37484,0.144684
37485,0.231706
37486,0.130565
37487,0.156132
37488,0.177622
37489,0.124715
37490,0.133348
37491,0.136153
37492,0.126494
37493,0.127117
37494,0.202077
37495,0.449928
37496,0.124656
37497,0.149175
37498,0.125893
37499,0.221302
37500,0.168736
37501,0.185829
37502,0.127042
37503,0.135613
37504,0.126950
37505,0.132677
37506,0.128495
37507,0.178097
37508,0.146258
37509,0.128710
37510,0.192698
37511,0.125015
37512,0.125050
37513,0.130474
37514,0.132833
37515,0.133731
37516,0.129412
37517,0.286058
37518,0.194923
37519,0.168533
37520,0.130288
37521,0.146986
37522,0.129322
37523,0.128001
37524,0.265208
37525,0.125500
37526,0.177067
37527,0.160489
37528,0.135311
37529,0.143953
37530,0.128607
37531,0.145837
37532,0.132006
37533,0.135504
37534,0.124878
37535,0.144304
37536,0.177792
37537,0.134672
37538,0.158374
37539,0.128149
37540,0.188635
37541,0.146768
37542,0.125802
37543,0.144115
37544,0.131091
37545,0.144945
37546,0.125546
37547,0.125083
37548,0.264937
37549,0.132223
37550,0.126422
37551,0.126189
37552,0.147620
37553,0.149237
37554,0.163886
37555,0.128789
37556,0.150815
37557,0.128225
37558,0.129255
37559,0.128428
37560,0.213790
37561,0.144168
37562,0.127239
37563,0.129006
37564,0.125522
37565,0.190842
37566,0.129528
37567,0.478369
37568,0.268747
37569,0.393635
37570,0.293903
37571,0.132150
37572,0.126110
37573,0.181640
37574,0.157366
37575,0.127629
37576,0.125332
37577,0.125540
37578,0.151117
37579,0.155395
37580,0.126626
37581,0.615920
37582,0.375454
37583,0.144946
37584,0.126672
37585,0.127688
37586,0.137297
37587,0.125967
37588,0.226416
37589,0.134079
37590,0.422604
37591,0.174258
37592,0.125305
37593,0.152049
37594,0.289406
37595,0.140436
37596,0.150326
37597,0.187590
37598,0.125772
37599,0.389369
37600,0.241192
37601,0.148869
37602,0.126062
37603,0.133068
37604,0.189704
37605,0.130478
37606,0.136096
37607,0.364189
37608,0.124919
37609,0.159335
37610,0.130141
37611,0.129396
37612,0.124747
37613,0.125192
37614,0.127510
37615,0.133869
37616,0.143806
37617,0.125755
37618,0.133769
37619,0.138070
37620,0.132618
37621,0.149466
37622,0.127623
37623,0.442759
37624,0.156521
37625,0.131955
37626,0.135246
37627,0.145249
37628,0.176738
37629,0.124789
37630,0.126246
37631,0.151626
37632,0.142941
37633,0.163191
37634,0.667790
37635,0.126028
37636,0.135227
37637,0.189452
37638,0.140947
37639,0.126233
37640,0.125301
37641,0.127459
37642,0.126532
37643,0.147699
37644,0.447582
37645,0.527276
37646,0.127497
37647,0.126116
37648,0.164960
37649,0.339468
37650,0.128729
37651,0.142488
37652,0.131090
37653,0.138926
37654,0.157248
37655,0.135336
37656,0.202569
37657,0.164989
37658,0.125389
37659,0.125345
37660,0.160265
37661,0.527204
37662,0.160242
37663,0.126900
37664,0.127569
37665,0.139926
37666,0.152512
37667,0.132506
37668,0.343125
37669,0.134962
37670,0.254889
37671,0.141738
37672,0.148227
37673,0.607881
37674,0.419068
37675,0.131534
37676,0.187359
37677,0.146021
37678,0.146165
37679,0.191573
37680,0.125302
37681,0.435806
37682,0.130910
37683,0.133749
37684,0.161127
37685,0.137445
37686,0.131374
37687,0.127665
37688,0.291969
37689,0.202350
37690,0.134368
37691,0.132198
37692,0.374070
37693,0.130903
37694,0.388201
37695,0.125184
37696,0.232983
37697,0.565548
37698,0.129779
37699,0.126928
37700,0.153142
37701,0.144487
37702,0.233884
37703,0.154547
37704,0.130871
37705,0.223193
37706,0.213721
37707,0.179726
37708,0.129511
37709,0.238846
37710,0.151365
37711,0.343633
37712,0.180354
37713,0.125660
37714,0.127372
37715,0.125535
37716,0.138521
37717,0.130124
37718,0.125293
37719,0.481603
37720,0.127553
37721,0.125088
37722,0.133757
37723,0.164145
37724,0.648858
37725,0.207435
37726,0.147452
37727,0.142540
37728,0.160865
37729,0.170342
37730,0.241418
37731,0.129158
37732,0.135327
37733,0.126406
37734,0.125599
37735,0.128459
37736,0.126543
37737,0.141310
37738,0.154500
37739,0.154625
37740,0.129369
37741,0.484588
37742,0.125081
37743,0.128153
37744,0.177437
37745,0.185512
37746,0.133817
37747,0.152070
37748,0.133467
37749,0.140515
37750,0.544485
37751,0.547533
37752,0.137020
37753,0.136475
37754,0.387402
37755,0.132720
37756,0.137553
37757,0.131120
37758,0.166384
37759,0.140566
37760,0.237272
37761,0.473971
37762,0.135667
37763,0.161084
37764,0.144093
37765,0.133871
37766,0.339828
37767,0.235774
37768,0.163165
37769,0.160205
37770,0.165695
37771,0.127789
37772,0.146385
37773,0.310075
37774,0.157979
37775,0.144561
37776,0.130284
37777,0.164326
37778,0.428357
37779,0.139757
37780,0.135478
37781,0.155834
37782,0.149958
37783,0.132526
37784,0.128369
37785,0.134504
37786,0.127119
37787,0.139145
37788,0.128072
37789,0.135801
37790,0.164844
37791,0.124749
37792,0.144925
37793,0.126122
37794,0.127382
37795,0.136493
37796,0.126145
37797,0.182715
37798,0.126013
37799,0.133265
37800,0.127468
37801,0.129323
37802,0.127250
37803,0.147539
37804,0.257544
37805,0.126570
37806,0.190596
37807,0.152050
37808,0.157132
37809,0.265195
37810,0.137055
37811,0.357010
37812,0.599294
37813,0.276467
37814,0.166944
37815,0.126131
37816,0.133105
37817,0.652032
37818,0.374189
37819,0.164234
37820,0.127487
37821,0.215396
37822,0.134578
37823,0.166655
37824,0.128008
37825,0.124715
37826,0.137387
37827,0.126014
37828,0.126684
37829,0.125201
37830,0.125615
37831,0.127838
37832,0.198657
37833,0.140987
37834,0.128277
37835,0.131212
37836,0.137554
37837,0.292276
37838,0.504208
37839,0.126488
37840,0.136334
37841,0.196512
37842,0.192148
37843,0.146316
37844,0.138616
37845,0.128723
37846,0.165198
37847,0.128146
37848,0.132987
37849,0.198225
37850,0.216091
37851,0.212945
37852,0.129422
37853,0.126406
37854,0.292785
37855,0.170424
37856,0.357545
37857,0.175243
37858,0.129557
37859,0.134713
37860,0.127980
37861,0.198118
37862,0.128005
37863,0.127389
37864,0.130765
37865,0.125269
37866,0.147877
37867,0.432940
37868,0.180837
37869,0.145446
37870,0.191519
37871,0.126736
37872,0.131348
37873,0.146113
37874,0.177425
37875,0.205596
37876,0.149996
37877,0.153978
37878,0.126425
37879,0.125682
37880,0.130836
37881,0.151053
37882,0.668720
37883,0.184250
37884,0.357770
37885,0.127699
37886,0.264423
37887,0.136146
37888,0.232501
37889,0.376092
37890,0.149164
37891,0.160662
37892,0.310581
37893,0.166475
37894,0.148352
37895,0.126124
37896,0.125420
37897,0.418254
37898,0.215995
37899,0.166017
37900,0.292215
37901,0.224010
37902,0.145859
37903,0.255086
37904,0.137384
37905,0.145527
37906,0.128297
37907,0.125750
37908,0.130202
37909,0.124988
37910,0.124681
37911,0.132556
37912,0.139404
37913,0.125875
37914,0.147286
37915,0.133747
37916,0.355869
37917,0.148091
37918,0.126256
37919,0.142839
37920,0.758207
37921,0.124589
37922,0.155338
37923,0.162497
37924,0.133432
37925,0.131365
37926,0.303299
37927,0.130472
37928,0.133883
37929,0.186060
37930,0.228867
37931,0.204970
37932,0.220804
37933,0.151730
37934,0.183035
37935,0.128085
37936,0.166293
37937,0.153360
37938,0.128439
37939,0.175609
37940,0.146799
37941,0.125552
37942,0.176352
37943,0.130186
37944,0.168422
37945,0.129988
37946,0.125099
37947,0.139561
37948,0.128030
37949,0.125435
37950,0.147709
37951,0.130857
37952,0.197984
37953,0.130718
37954,0.144335
37955,0.126169
37956,0.335996
37957,0.124853
37958,0.283851
37959,0.130190
37960,0.137350
37961,0.163609
37962,0.223269
37963,0.125840
37964,0.130947
37965,0.198763
37966,0.130389
37967,0.140610
37968,0.127332
37969,0.134907
37970,0.146814
37971,0.125271
37972,0.176976
37973,0.135426
37974,0.130649
37975,0.133223
37976,0.190287
37977,0.126081
37978,0.130698
37979,0.136066
37980,0.151837
37981,0.138087
37982,0.247799
37983,0.132026
37984,0.146917
37985,0.131128
37986,0.125156
37987,0.126800
37988,0.140866
37989,0.150708
37990,0.126518
37991,0.145177
37992,0.133570
37993,0.494386
37994,0.131460
37995,0.125853
37996,0.190182
37997,0.138706
37998,0.127752
37999,0.127805
38000,0.138101
38001,0.149210
38002,0.206033
38003,0.230822
38004,0.134784
38005,0.137148
38006,0.145929
38007,0.125869
38008,0.129740
38009,0.350691
38010,0.364652
38011,0.237522
38012,0.165066
38013,0.127309
38014,0.193664
38015,0.148347
38016,0.140537
38017,0.180916
38018,0.147819
38019,0.154398
38020,0.126803
38021,0.184661
38022,0.130796
38023,0.126890
38024,0.225457
38025,0.133089
38026,0.432816
38027,0.142269
38028,0.126569
38029,0.130833
38030,0.323789
38031,0.154274
38032,0.135410
38033,0.150446
38034,0.169015
38035,0.136442
38036,0.126704
38037,0.270797
38038,0.126004
38039,0.136230
38040,0.130578
38041,0.129160
38042,0.146682
38043,0.143386
38044,0.126764
38045,0.305180
38046,0.450664
38047,0.189196
38048,0.180559
38049,0.164609
38050,0.216728
38051,0.128775
38052,0.203739
38053,0.127147
38054,0.125227
38055,0.124925
38056,0.135426
38057,0.128274
38058,0.125608
38059,0.193811
38060,0.139803
38061,0.129994
38062,0.130998
38063,0.125503
38064,0.125901
38065,0.149046
38066,0.301373
38067,0.125318
38068,0.126581
38069,0.286321
38070,0.181119
38071,0.132235
38072,0.163180
38073,0.130272
38074,0.136003
38075,0.131343
38076,0.426534
38077,0.458508
38078,0.135463
38079,0.524111
38080,0.157222
38081,0.141995
38082,0.206705
38083,0.162576
38084,0.142226
38085,0.137904
38086,0.168112
38087,0.200892
38088,0.194294
38089,0.128951
38090,0.129836
38091,0.138384
38092,0.159018
38093,0.139483
38094,0.165059
38095,0.136686
38096,0.135972
38097,0.143603
38098,0.129022
38099,0.137146
38100,0.142261
38101,0.438040
38102,0.183701
38103,0.140741
38104,0.363781
38105,0.128344
38106,0.127230
38107,0.125680
38108,0.132335
38109,0.125801
38110,0.154799
38111,0.154650
38112,0.143766
38113,0.137542
38114,0.134444
38115,0.138814
38116,0.127443
38117,0.404014
38118,0.133993
38119,0.128146
38120,0.461797
38121,0.130138
38122,0.346947
38123,0.155857
38124,0.302497
38125,0.126649
38126,0.130846
38127,0.127505
38128,0.196805
38129,0.126489
38130,0.140721
38131,0.180011
38132,0.131317
38133,0.136711
38134,0.166191
38135,0.192908
38136,0.135122
38137,0.128644
38138,0.129400
38139,0.140168
38140,0.292983
38141,0.127660
38142,0.205705
38143,0.130641
38144,0.142650
38145,0.536556
38146,0.125637
38147,0.127356
38148,0.129390
38149,0.177031
38150,0.332408
38151,0.126927
38152,0.125967
38153,0.152084
38154,0.129185
38155,0.142260
38156,0.125339
38157,0.134126
38158,0.127368
38159,0.161345
38160,0.164492
38161,0.152856
38162,0.169402
38163,0.150242
38164,0.150201
38165,0.130879
38166,0.185229
38167,0.306257
38168,0.190906
38169,0.128371
38170,0.128059
38171,0.142573
38172,0.556644
38173,0.150483
38174,0.143361
38175,0.126891
38176,0.213205
38177,0.125606
38178,0.133151
38179,0.125460
38180,0.125363
38181,0.126572
38182,0.127367
38183,0.125114
38184,0.156435
38185,0.129614
38186,0.128674
38187,0.128244
38188,0.177664
38189,0.141604
38190,0.125063
38191,0.142995
38192,0.127329
38193,0.144925
38194,0.129502
38195,0.129869
38196,0.289444
38197,0.180240
38198,0.186491
38199,0.132544
38200,0.156332
38201,0.153831
38202,0.140828
38203,0.126858
38204,0.125217
38205,0.131792
38206,0.213614
38207,0.134041
38208,0.136316
38209,0.130698
38210,0.419620
38211,0.169328
38212,0.141274
38213,0.149648
38214,0.132930
38215,0.125659
38216,0.160306
38217,0.126608
38218,0.225381
38219,0.133623
38220,0.127035
38221,0.281720
38222,0.127731
38223,0.156446
38224,0.519694
38225,0.134768
38226,0.132906
38227,0.184882
38228,0.223177
38229,0.137027
38230,0.131269
38231,0.126283
38232,0.141116
38233,0.137599
38234,0.131346
38235,0.138087
38236,0.247250
38237,0.168605
38238,0.125195
38239,0.137665
38240,0.131491
38241,0.125558
38242,0.610852
38243,0.197354
38244,0.202962
38245,0.125724
38246,0.130883
38247,0.134231
38248,0.158536
38249,0.132016
38250,0.212595
38251,0.352916
38252,0.148465
38253,0.138841
38254,0.125787
38255,0.504835
38256,0.465545
38257,0.480018
38258,0.146761
38259,0.183354
38260,0.130174
38261,0.126515
38262,0.148480
38263,0.156338
38264,0.136426
38265,0.169539
38266,0.135639
38267,0.165222
38268,0.167546
38269,0.154171
38270,0.244913
38271,0.401682
38272,0.144051
38273,0.178234
38274,0.133332
38275,0.125087
38276,0.139567
38277,0.333963
38278,0.157369
38279,0.190787
38280,0.187025
38281,0.324497
38282,0.129231
38283,0.147003
38284,0.126011
38285,0.392586
38286,0.124961
38287,0.189724
38288,0.151694
38289,0.128127
38290,0.176435
38291,0.135099
38292,0.126258
38293,0.465249
38294,0.130791
38295,0.263337
38296,0.134858
38297,0.212794
38298,0.128542
38299,0.163753
38300,0.173292
38301,0.125523
38302,0.131744
38303,0.125258
38304,0.145853
38305,0.164210
38306,0.130390
38307,0.130779
38308,0.214293
38309,0.130729
38310,0.132438
38311,0.142278
38312,0.713111
38313,0.134623
38314,0.130629
38315,0.127846
38316,0.126263
38317,0.126182
38318,0.155894
38319,0.131230
38320,0.133676
38321,0.130278
38322,0.345695
38323,0.125063
38324,0.136059
38325,0.212058
38326,0.391202
38327,0.125710
38328,0.127771
38329,0.124954
38330,0.604819
38331,0.127084
38332,0.195251
38333,0.125170
38334,0.151179
38335,0.144300
38336,0.146179
38337,0.570466
38338,0.131959
38339,0.262618
38340,0.172612
38341,0.152657
38342,0.151821
38343,0.130854
38344,0.129108
38345,0.145089
38346,0.137821
38347,0.145539
38348,0.144654
38349,0.129231
38350,0.400852
38351,0.127035
38352,0.127201
38353,0.149189
38354,0.130026
38355,0.130585
38356,0.147297
38357,0.153588
38358,0.126294
38359,0.146783
38360,0.146920
38361,0.151899
38362,0.176975
38363,0.182850
38364,0.126597
38365,0.174529
38366,0.139856
38367,0.220823
38368,0.133987
38369,0.443058
38370,0.125065
38371,0.162371
38372,0.127829
38373,0.186697
38374,0.154891
38375,0.133039
38376,0.125030
38377,0.131952
38378,0.193485
38379,0.131779
38380,0.132423
38381,0.149262
38382,0.130379
38383,0.130155
38384,0.533497
38385,0.125154
38386,0.149304
38387,0.138357
38388,0.141013
38389,0.126451
38390,0.125427
38391,0.132099
38392,0.535525
38393,0.128238
38394,0.168422
38395,0.175240
38396,0.149060
38397,0.127778
38398,0.163244
38399,0.504776
38400,0.129359
38401,0.145956
38402,0.167658
38403,0.126408
38404,0.195694
38405,0.138347
38406,0.558807
38407,0.129768
38408,0.133609
38409,0.185632
38410,0.129152
38411,0.128854
38412,0.177726
38413,0.226411
38414,0.129189
38415,0.128018
38416,0.170369
38417,0.336232
38418,0.161544
38419,0.139949
38420,0.132340
38421,0.127784
38422,0.126884
38423,0.125190
38424,0.126265
38425,0.125898
38426,0.126699
38427,0.235868
38428,0.125453
38429,0.129152
38430,0.132695
38431,0.260425
38432,0.137739
38433,0.128953
38434,0.134971
38435,0.294650
38436,0.126182
38437,0.125158
38438,0.127306
38439,0.137925
38440,0.150292
38441,0.224526
38442,0.144055
38443,0.185033
38444,0.128264
38445,0.129842
38446,0.129095
38447,0.126468
38448,0.129466
38449,0.147916
38450,0.132479
38451,0.272503
38452,0.132953
38453,0.175924
38454,0.140742
38455,0.124675
38456,0.177793
38457,0.156412
38458,0.127231
38459,0.136122
38460,0.128196
38461,0.130062
38462,0.174680
38463,0.125401
38464,0.125362
38465,0.475854
38466,0.126054
38467,0.142234
38468,0.149045
38469,0.129564
38470,0.135388
38471,0.129835
38472,0.149639
38473,0.156364
38474,0.194749
38475,0.136382
38476,0.137614
38477,0.130069
38478,0.126491
38479,0.266161
38480,0.129480
38481,0.128709
38482,0.141945
38483,0.126499
38484,0.124876
38485,0.173430
38486,0.548072
38487,0.128156
38488,0.131534
38489,0.125989
38490,0.129125
38491,0.125816
38492,0.193989
38493,0.267361
38494,0.187461
38495,0.145136
38496,0.134825
38497,0.134640
38498,0.135366
38499,0.134827
38500,0.141574
38501,0.137515
38502,0.125110
38503,0.175221
38504,0.328738
38505,0.189851
38506,0.124888
38507,0.163435
38508,0.195184
38509,0.139779
38510,0.126768
38511,0.125810
38512,0.129024
38513,0.125437
38514,0.204436
38515,0.160016
38516,0.127973
38517,0.134886
38518,0.169528
38519,0.149198
38520,0.149901
38521,0.210988
38522,0.194027
38523,0.522796
38524,0.132249
38525,0.135165
38526,0.138617
38527,0.131672
38528,0.153566
38529,0.130869
38530,0.155149
38531,0.295677
38532,0.125711
38533,0.428926
38534,0.137093
38535,0.125642
38536,0.516295
38537,0.161948
38538,0.564768
38539,0.129131
38540,0.133564
38541,0.129219
38542,0.245192
38543,0.132765
38544,0.139206
38545,0.187556
38546,0.149475
38547,0.155226
38548,0.130900
38549,0.125288
38550,0.132815
38551,0.132443
38552,0.161061
38553,0.409839
38554,0.129183
38555,0.125510
38556,0.194636
38557,0.131847
38558,0.127080
38559,0.214345
38560,0.225432
38561,0.153953
38562,0.457455
38563,0.150384
38564,0.186793
38565,0.156644
38566,0.133703
38567,0.180145
38568,0.198453
38569,0.132976
38570,0.150122
38571,0.134173
38572,0.132634
38573,0.126559
38574,0.306541
38575,0.135384
38576,0.136177
38577,0.191100
38578,0.181057
38579,0.141551
38580,0.124877
38581,0.136502
38582,0.125915
38583,0.154213
38584,0.160406
38585,0.147885
38586,0.159541
38587,0.142997
38588,0.126243
38589,0.124783
38590,0.147876
38591,0.142953
38592,0.177963
38593,0.138782
38594,0.161030
38595,0.140267
38596,0.132423
38597,0.230803
38598,0.161607
38599,0.137328
38600,0.132757
38601,0.157354
38602,0.128696
38603,0.148162
38604,0.125037
38605,0.124996
38606,0.139369
38607,0.207344
38608,0.125540
38609,0.136114
38610,0.167543
38611,0.130525
38612,0.146006
38613,0.167252
38614,0.130944
38615,0.129071
38616,0.128870
38617,0.126507
38618,0.129450
38619,0.126095
38620,0.152510
38621,0.176364
38622,0.125154
38623,0.127736
38624,0.125085
38625,0.172449
38626,0.127792
38627,0.209538
38628,0.127032
38629,0.143757
38630,0.136866
38631,0.182481
38632,0.145065
38633,0.193705
38634,0.126819
38635,0.128865
38636,0.126905
38637,0.186629
38638,0.136036
38639,0.172270
38640,0.130689
38641,0.141632
38642,0.125754
38643,0.228019
38644,0.129772
38645,0.138530
38646,0.145394
38647,0.153400
38648,0.142662
38649,0.158563
38650,0.200500
38651,0.645034
38652,0.128334
38653,0.155782
38654,0.228286
38655,0.125924
38656,0.176000
38657,0.135646
38658,0.221292
38659,0.126365
38660,0.150830
38661,0.125989
38662,0.177558
38663,0.161128
38664,0.161854
38665,0.143710
38666,0.154399
38667,0.130589
38668,0.130519
38669,0.131633
38670,0.128435
38671,0.214602
38672,0.137678
38673,0.167239
38674,0.125089
38675,0.144444
38676,0.409857
38677,0.129988
38678,0.129819
38679,0.613589
38680,0.132840
38681,0.169699
38682,0.147054
38683,0.159477
38684,0.156000
38685,0.128220
38686,0.127341
38687,0.144157
38688,0.133208
38689,0.300215
38690,0.146568
38691,0.161837
38692,0.138923
38693,0.130151
38694,0.172291
38695,0.231356
38696,0.156624
38697,0.125478
38698,0.126214
38699,0.124975
38700,0.128855
38701,0.135970
38702,0.146619
38703,0.164154
38704,0.125292
38705,0.535844
38706,0.153755
38707,0.608917
38708,0.189779
38709,0.126079
38710,0.175178
38711,0.125704
38712,0.176233
38713,0.198972
38714,0.222133
38715,0.126671
38716,0.196578
38717,0.133510
38718,0.128380
38719,0.152772
38720,0.156230
38721,0.263470
38722,0.128443
38723,0.129803
38724,0.125705
38725,0.132941
38726,0.126631
38727,0.160437
38728,0.205871
38729,0.137479
38730,0.246119
38731,0.149502
38732,0.160473
38733,0.125926
38734,0.137189
38735,0.132651
38736,0.276770
38737,0.131860
38738,0.137451
38739,0.159330
38740,0.264831
38741,0.302387
38742,0.133292
38743,0.297892
38744,0.151720
38745,0.161959
38746,0.625109
38747,0.125716
38748,0.143239
38749,0.148834
38750,0.233796
38751,0.165495
38752,0.293978
38753,0.124726
38754,0.163713
38755,0.336484
38756,0.126976
38757,0.307672
38758,0.378386
38759,0.130996
38760,0.463902
38761,0.267580
38762,0.142092
38763,0.134892
38764,0.125356
38765,0.129529
38766,0.162129
38767,0.126236
38768,0.131076
38769,0.173834
38770,0.125448
38771,0.125274
38772,0.130721
38773,0.204560
38774,0.128710
38775,0.140802
38776,0.132052
38777,0.127166
38778,0.139848
38779,0.135980
38780,0.132236
38781,0.241395
38782,0.196592
38783,0.143907
38784,0.132811
38785,0.129669
38786,0.126900
38787,0.143681
38788,0.142565
38789,0.233218
38790,0.148130
38791,0.219754
38792,0.127866
38793,0.128444
38794,0.194377
38795,0.125607
38796,0.140156
38797,0.125168
38798,0.133724
38799,0.147840
38800,0.155861
38801,0.129365
38802,0.150483
38803,0.204663
38804,0.143664
38805,0.556815
38806,0.129470
38807,0.134873
38808,0.156379
38809,0.131784
38810,0.166992
38811,0.127775
